gene	ratio	p_value
Matn1	0.121920535543	3.45624933415e-05
Casp3	2.37256007374	0.000100650362158
Vim	2.34541811434	0.00060938021897
Tnfrsf13c	0.180887550483	0.000960500134112
Snora28	26.5522403459	0.000993858295683
Tubb1	0.109901637092	0.0019324911348
Uba7	0.498251218201	0.00247145303956
Fzd7	2.57931879227	0.00336974915502
Csf2rb2	0.311869568924	0.00372182755289
Kalrn	0.260027341049	0.00417961997551
Fam132b	0.20945151938	0.00419037535586
Itpkb	2.0947648809	0.00432125751236
Sept9	2.79897380224	0.00473059963655
Tulp2	0.398077237076	0.00476866394364
Crlf1	0.19985725477	0.00487022384204
Arap3	3.38777689243	0.00523090624441
Slc25a37	0.487752579791	0.00531039880235
Nudt18	0.4916161207	0.00531885254786
Creb3l3	0.0640488193709	0.00578149633857
Capn5	0.201207026803	0.00667172440678
Ergic1	2.68617987502	0.00677111691338
Rgs12	0.449362432701	0.00682793784241
Alas2	0.222501459542	0.00697845623087
Tfap4	2.20881979735	0.00712742804692
Fn3k	0.115660187236	0.00729503772683
Dhrs3	0.205243409069	0.00736798892222
Lpcat4	2.98090889896	0.00744249507902
2310046K01Rik	0.0592546662568	0.00769362286635
Dhrs11	0.495253010639	0.00775893927798
Rgs19	6.37769584181	0.00777783971038
Flna	3.59974547008	0.00813360596688
Pfkfb4	0.376055239107	0.00841895589741
Slc6a9	0.40490273781	0.00844866476398
Slc38a5	0.268600054361	0.00858404191637
Itga7	0.116041013753	0.00863169118161
Hmox1	0.467744562214	0.00901210643955
Ypel4	0.21501082206	0.00916222083192
Pdia2	0.360180740729	0.0099067796758
Tmem184a	0.261430286828	0.0101224905595
Mdk	0.452436031807	0.0102029151571
Snora7a	17.5033933821	0.0102284797509
Hyal1	0.21913398497	0.0104592241797
Dlc1	2.67071944745	0.010475942164
Sox12	2.18700268582	0.0109799948864
Fhdc1	0.418967813011	0.0110420350741
Sigmar1	2.12708588159	0.0112963366618
Gm10052	4.84827419059	0.0114100800559
St6galnac4	2.77159803815	0.0118419218642
Tubb3	0.219042673492	0.0122220036735
Cpne9	0.174092630142	0.0122473944238
5730408K05Rik	2.28107863531	0.0132980665625
Slc4a1	0.14791722913	0.0137512844784
Cdk6	2.6029681902	0.0138474169509
Wbscr27	0.390966380937	0.0140961119381
Epb4.9	0.266174875	0.0142817339616
Trp53inp2	0.359022079143	0.0146417434489
Ydjc	2.22242479228	0.0149021391646
Tmem88b	0.103814513768	0.0150219140181
Myb	3.11998911975	0.015676405732
Abhd4	0.43797387868	0.0173625470892
Snhg4	2.98023842027	0.017366554609
Fkbp11	5.31893388489	0.0174445887331
Etv5	2.61211244145	0.017741462299
Fbxo44	0.404319880594	0.017901158732
Bzw2	2.23679539729	0.0180302164175
Srxn1	0.348160316744	0.0182696500239
Serf1	2.46343496531	0.0189183064287
Ptprcap	2.14099128976	0.0189520949491
Padi3	0.450508952066	0.0196111238189
Ypel3	0.444115437952	0.020454778792
Rragd	0.14685245038	0.0205958660467
Btn1a1	0.445865875324	0.0208896035034
Ctsf	0.0728254295972	0.0221356285352
Rcbtb2	2.89396500441	0.0228824248938
Lgals9	2.45059394919	0.022979465185
Bri3bp	2.11557392299	0.0233003071427
Il1rl1	10.7370036438	0.0242344421035
Kit	2.60658771662	0.0243549819668
Gdpd1	0.400977975526	0.0254652165905
Dnmt3b	2.20581723718	0.0255040125929
Hcls1	2.13094695956	0.025844835545
Smyd5	2.85424460049	0.0278644866827
Kcnh2	0.362753640835	0.0279071407361
Prodh	3.11102722814	0.0288151957083
Rab3il1	0.318547793407	0.0290605067476
Gp5	2.4467499832	0.0299767819226
Gipr	0.49286528661	0.0304539963701
1600014C23Rik	0.343563430732	0.0306626469951
Slc19a1	2.51489534909	0.0322152955246
Pdxk	2.10765542987	0.0322206133097
Capg	3.07936521558	0.0331859706754
Dusp8	0.189141636133	0.033466821607
Sept1	2.11035598592	0.0344672657792
Slc26a11	0.447513566257	0.0345197993141
Hbb-y	0.421566988754	0.0351652177052
St8sia4	4.95405976901	0.0358890630287
Rgs11	0.483724974801	0.0362190577422
Cldn13	0.413979675517	0.036736765122
Dnajb2	0.439883275211	0.0372694012436
Abcb9	0.297180974418	0.0373509916623
Myo1g	4.24544270731	0.0380544271444
Tnfrsf13b	2.13803975218	0.0401659613569
Nefh	2.53531585232	0.0403931639296
1700097N02Rik	9.04405654811	0.0423354964289
Tbx6	0.232595639304	0.0481337920682
Dus4l	2.09739068076	0.048159671989
Aacs	2.77116291874	0.0485917942585
Ypel2	0.404233981011	0.0502810349501
Tcp11l1	0.307966353913	0.052264868782
Samsn1	2.74155656675	0.052455717894
Bid	2.03542646809	0.0534107470705
Idh2	3.46078676844	0.0575616348136
Kif21b	2.05434793453	0.0575948781663
Rrp15	2.01582828104	0.0624019012376
Car1	2.08760556562	0.0632276748429
B230312A22Rik	0.450126128217	0.0647621516456
Fgf3	4.16236677352	0.0662148391894
Ptprs	5.03816211559	0.0707972457136
Lyl1	2.05698952116	0.0743054258254
Tmem120b	0.475703089213	0.0748425573879
Tmem150a	0.423765988822	0.076263154114
Fyn	2.04556409263	0.0801311167051
Snhg3	4.22715338056	0.0876837535728
Lat	3.7589126705	0.0879019257006
Pisd-ps3	3.68386664753	0.0893515926447
Ptpn6	2.65198117872	0.0902686018178
Erv3	10.946512229	0.0905543084715
Insl3	4.37509862457	0.103229141878
Fam57b	0.233856795401	0.103402813459
Atp2a3	3.92668543029	0.108814068334
Trp53inp1	0.421055880852	0.109586895289
Sema6c	0.359077427614	0.112421380658
Igf1r	2.23825865326	0.117140812003
Fgf15	8.41114468276	0.124395578369
Tgm2	5.86543452885	0.125893339027
Nab2	2.45538060615	0.133971518187
Rcn3	0.462711419662	0.143445815332
Coro1a	3.86688766358	0.144000321267
Hmga1	2.29381870076	0.14671960532
Cpa3	13.5297757912	0.1516063463
Gm13157	2.21440735658	0.157171012502
Ptpru	2.33041941384	0.161843572662
Stk10	2.14784621234	0.16737175127
Rcsd1	7.51134271433	0.174758373213
Dennd1c	3.4494969687	0.18715027852
Lcp2	5.92176779519	0.18999578118
Cpeb2	0.460779241128	0.193219481242
5830405N20Rik	9.76640647908	0.19333498579
Ccdc102a	6.80768463365	0.202504800459
Timp3	2.59092097727	0.220970665609
Rps6ka1	2.4969319379	0.227731911999
Spry4	3.33149482656	0.230092029032
Des	4.26907392672	0.234042365874
Tgm1	2.90723164874	0.252048740163
Unc5cl	5.11190376466	0.292847280891
Ptrf	4.17522174175	0.32641107877
Lst1	9.43917639902	0.329881103654
1810014F10Rik	6.28444760539	0.333384078938
Slc45a3	9.38130618341	0.33785176392
Wls	8.94317127389	0.347541509014
Cuedc1	4.93795406824	0.350840325664
Alox5	5.58199017949	0.371816889773
Cxxc5	3.08855779543	0.373616187961
Mir7-1	11.3895494763	0.3739009663
Snrpn	15.4209288301	0.3739009663
Mir703	16.8602270715	0.3739009663
Mir692-1	9.93120601253	0.3739009663
Mir680-2	11.1155496158	0.3739009663
Snora33	15.1030296978	0.3739009663
Efha1	8.53777324	0.375030933421
Npl	7.31040312206	0.381195671097
Phlda2	7.10615914232	0.39273767944
E130012A19Rik	7.84187726132	0.395390847879
Cmtm7	8.76207418025	0.397991540201
Zfp362	6.97169803579	0.402921614834
Arhgef10l	4.95723699672	0.420457060809

